0.0314159 0.659832 -0.582901  0.89148 -0.00272273  -0.186992 -0.000643025  4.65369 0.0133254  
0.0942478 0.639508 -0.585919  0.892052 -0.00570299  -0.186642 -0.00140007  4.66337 0.0547785  
0.15708 0.624149 -0.587442  0.893496 -0.00321428  -0.191309 -0.00924717  4.5224 -0.0913591  
0.219911 0.604991 -0.584792  0.887233 -0.00554533  -0.165204 0.022639  5.23989 1.0264  
0.282743 0.58711 -0.584454  0.892199 -0.00369326  -0.228782 -0.049702  3.49452 -0.605896  
0.345575 0.562578 -0.582565  0.888918 -0.0112057  -0.173705 -0.00436826  5.05437 0.2031  
0.408407 0.538627 -0.580352  0.886201 -0.0154222  -0.154808 0.0244506  5.59703 1.39575  
0.471239 0.516522 -0.577563  0.886111 -0.0155933  -0.178343 0.0104475  4.89099 0.795892  
0.534071 0.495068 -0.573674  0.886945 -0.0147116  -0.204714 -0.0177836  4.16047 0.120471  
0.596903 0.473411 -0.568593  0.887199 -0.0147203  -0.213235 -0.0365735  3.87075 -0.170179  
0.659734 0.451458 -0.562559  0.886496 -0.0160546  -0.204638 -0.0393352  4.02459 -0.230743  
0.722566 0.429526 -0.555897  0.885188 -0.0183427  -0.188315 -0.0302227  4.48313 -0.0960173  
0.785398 0.408015 -0.548867  0.883829 -0.0209705  -0.173184 -0.016528  5.02295 0.246794  
0.84823 0.38724 -0.541621  0.882864 -0.0233876  -0.164287 -0.00434335  5.38039 0.690665  
0.911062 0.367389 -0.534217  0.882525 -0.0252356  -0.162835 0.00287186  5.43658 1.02015  
0.973894 0.348548 -0.526658  0.882841 -0.026365  -0.16752 0.00411893  5.26483 1.12115  
1.03673 0.330729 -0.518921  0.883705 -0.0267957  -0.175918 8.87548e-05  4.98646 1.04183  
1.09956 0.313903 -0.510983  0.884934 -0.0266564  -0.185501 -0.00765485  4.687 0.882688  
1.16239 0.298027 -0.502831  0.886328 -0.0261267  -0.194217 -0.0173099  4.4167 0.715923  
1.22522 0.28305 -0.494474  0.887704 -0.025393  -0.20071 -0.0272409  4.2028 0.573724  
1.28805 0.268926 -0.485932  0.888913 -0.0246198  -0.204323 -0.0361852  4.05719 0.463422  
1.35088 0.255612 -0.477244  0.889848 -0.0239341  -0.204971 -0.0433165  3.98213 0.382335  
1.41372 0.243069 -0.468453  0.890445 -0.0234206  -0.202982 -0.0482202  3.97459 0.326115  
1.47655 0.231261 -0.459611  0.890673 -0.0231235  -0.198925 -0.0508219  4.02873 0.292177  
1.53938 0.220153 -0.450768  0.89053 -0.023052  -0.19348 -0.0512996  4.13676 0.280547  
1.60221 0.209711 -0.441973  0.890037 -0.0231885  -0.187329 -0.0499958  4.28876 0.293444  
1.66504 0.199901 -0.43327  0.88923 -0.0234958  -0.181087 -0.0473424  4.47216 0.334091  
