0.0314159 0.514419 -0.0628785  2.39929 -0.0214666  -0.506916 -1.01827  2.5388 -0.0731615  -0.287074 -0.0997689  3.34705 -0.0452149  
0.0942478 0.501539 -0.0916161  2.40392 -0.074069  -0.326314 -0.950433  2.53558 -0.190568  -0.275719 -0.112194  3.35063 -0.140944  
0.15708 0.487302 -0.119768  2.41345 -0.127777  -0.234259 -0.8662  2.53414 -0.279753  -0.27096 -0.122012  3.3257 -0.21373  
0.219911 0.471899 -0.14565  2.4283 -0.17975  -0.167578 -0.78884  2.52562 -0.368724  -0.257879 -0.127999  3.38962 -0.340285  
0.282743 0.45317 -0.168886  2.43936 -0.235453  -0.123535 -0.736273  2.51264 -0.427227  -0.258304 -0.136609  3.32484 -0.359844  
0.345575 0.430743 -0.188879  2.44309 -0.298336  -0.0940099 -0.685806  2.50925 -0.486927  -0.254047 -0.14378  3.30198 -0.409927  
0.408407 0.407471 -0.204911  2.44432 -0.361059  -0.0732703 -0.637552  2.51213 -0.552357  -0.245267 -0.149342  3.31575 -0.495132  
0.471239 0.38518 -0.217266  2.44599 -0.418806  -0.05805 -0.594794  2.51707 -0.617573  -0.235683 -0.153985  3.33522 -0.586977  
0.534071 0.364434 -0.226646  2.44885 -0.470594  -0.0465552 -0.558604  2.52219 -0.677221  -0.227382 -0.158146  3.34545 -0.664557  
0.596903 0.34517 -0.233708  2.45269 -0.517506  -0.0377613 -0.528331  2.52729 -0.729133  -0.220778 -0.161967  3.34529 -0.721009  
0.659734 0.327151 -0.238926  2.45695 -0.561155  -0.0310306 -0.502723  2.53291 -0.773685  -0.215465 -0.165443  3.33908 -0.759296  
0.722566 0.310172 -0.242609  2.46104 -0.602921  -0.0259235 -0.480573  2.53966 -0.812459  -0.210846 -0.168532  3.3314 -0.786193  
0.785398 0.294111 -0.244959  2.46439 -0.643712  -0.0221078 -0.460955  2.54798 -0.847219  -0.206419 -0.171203  3.32523 -0.808277  
0.84823 0.27892 -0.246126  2.46649 -0.683997  -0.0193171 -0.44324  2.55804 -0.879374  -0.201866 -0.173448  3.32189 -0.830296  
0.911062 0.264601 -0.24624  2.46688 -0.723903  -0.0173312 -0.427034  2.56987 -0.909816  -0.197041 -0.175286  3.3215 -0.854969  
0.973894 0.251174 -0.245428  2.46519 -0.763337  -0.0159661 -0.4121  2.58332 -0.938962  -0.191925 -0.176749  3.32353 -0.883373  
1.03673 0.23866 -0.243822  2.46117 -0.802065  -0.0150683 -0.398299  2.59816 -0.966869  -0.186577 -0.177875  3.3272 -0.915432  
