0.0314159 0.509884 -0.0663953  2.38608 -0.0384785  -0.459975 -0.990332  2.53279 -0.11673  -0.292721 -0.104555  3.26872 -0.0472219  
0.0942478 0.494266 -0.0985775  2.3876 -0.109687  -0.29173 -0.910123  2.53181 -0.245742  -0.281489 -0.117602  3.26358 -0.138402  
0.15708 0.476556 -0.124517  2.38437 -0.16538  -0.208572 -0.826033  2.53056 -0.342018  -0.274212 -0.126621  3.26317 -0.22005  
0.219911 0.455553 -0.144388  2.36833 -0.214825  -0.15627 -0.756773  2.52965 -0.423137  -0.267432 -0.133784  3.26915 -0.292154  
0.282743 0.436481 -0.160522  2.35883 -0.255549  -0.121838 -0.700957  2.5317 -0.491006  -0.260427 -0.141038  3.26866 -0.367819  
0.345575 0.418169 -0.175829  2.35815 -0.298955  -0.0973282 -0.65466  2.53524 -0.550162  -0.253523 -0.147816  3.26436 -0.438941  
0.408407 0.399886 -0.189698  2.36178 -0.344382  -0.0789552 -0.61486  2.53968 -0.604308  -0.246719 -0.153879  3.25939 -0.504015  
0.471239 0.381646 -0.201335  2.36576 -0.389202  -0.0647933 -0.579886  2.54485 -0.655396  -0.239942 -0.159213  3.25522 -0.56419  
0.534071 0.363734 -0.21052  2.36813 -0.431959  -0.0537101 -0.54885  2.55063 -0.704099  -0.23316 -0.163868  3.25224 -0.620702  
0.596903 0.346441 -0.217457  2.36848 -0.472244  -0.0449518 -0.521213  2.55695 -0.750435  -0.226387 -0.167903  3.25035 -0.674276  
0.659734 0.329971 -0.222522  2.3672 -0.510133  -0.0379783 -0.496564  2.56372 -0.794193  -0.219666 -0.171373  3.24932 -0.725207  
0.722566 0.314431 -0.226109  2.36499 -0.545838  -0.0323885 -0.474545  2.5709 -0.83516  -0.213047 -0.174329  3.24892 -0.773542  
0.785398 0.299855 -0.228561  2.36251 -0.579559  -0.0278794 -0.454824  2.57843 -0.873214  -0.206576 -0.17682  3.24895 -0.819227  
0.84823 0.286227 -0.230152  2.36034 -0.611453  -0.0242204 -0.437098  2.58629 -0.90835  -0.200289 -0.178892  3.24929 -0.862189  
0.911062 0.273501 -0.231084  2.35883 -0.641633  -0.0212345 -0.421097  2.59443 -0.940658  -0.194214 -0.180588  3.24985 -0.902383  
0.973894 0.26162 -0.231507  2.35819 -0.670187  -0.0187853 -0.40658  2.60284 -0.970302  -0.188367 -0.181951  3.25056 -0.9398  
1.03673 0.250518 -0.231528  2.3585 -0.697194  -0.0167665 -0.393342  2.61149 -0.997483  -0.182759 -0.183019  3.2514 -0.974474  
1.09956 0.240132 -0.231226  2.35975 -0.722728  -0.0150953 -0.381208  2.62033 -1.02242  -0.17739 -0.183826  3.25233 -1.00647  
1.16239 0.2304 -0.230655  2.36184 -0.746866  -0.013706 -0.370031  2.62935 -1.04533  -0.172259 -0.184406  3.25333 -1.03589  
1.22522 0.221267 -0.229858  2.36467 -0.769692  -0.0125464 -0.359688  2.63852 -1.06642  -0.16736 -0.184786  3.25439 -1.06284  
1.28805 0.212685 -0.228868  2.36809 -0.791287  -0.0115747 -0.350075  2.64779 -1.08586  -0.162683 -0.184993  3.25548 -1.08746  
1.35088 0.204607 -0.227712  2.37198 -0.811733  -0.010757 -0.341108  2.65714 -1.10381  -0.158219 -0.185048  3.25659 -1.10987  
1.41372 0.196994 -0.226411  2.37621 -0.831112  -0.0100659 -0.332715  2.66653 -1.12041  -0.153957 -0.184972  3.25771 -1.13022  
1.47655 0.189811 -0.224985  2.38069 -0.849497  -0.00947874 -0.324836  2.67593 -1.13576  -0.149886 -0.184781  3.25881 -1.14863  
1.53938 0.183027 -0.223453  2.38531 -0.866956  -0.00897704 -0.31742  2.68531 -1.14996  -0.145993 -0.184492  3.25988 -1.16525  
1.60221 0.176612 -0.221829  2.39001 -0.883549  -0.00854551 -0.310424  2.69464 -1.16307  -0.142269 -0.184116  3.26089 -1.1802  
1.66504 0.170541 -0.22013  2.39473 -0.899326  -0.00817149 -0.303811  2.70389 -1.17516  -0.138701 -0.183666  3.26185 -1.1936  
1.72788 0.164792 -0.218368  2.39944 -0.914331  -0.00784449 -0.297548  2.71303 -1.18628  -0.135282 -0.18315  3.26273 -1.20556  
1.79071 0.159343 -0.216556  2.4041 -0.9286  -0.00755584 -0.291606  2.72203 -1.19645  -0.132 -0.182578  3.26351 -1.2162  
1.85354 0.154174 -0.214705  2.40871 -0.942159  -0.00729832 -0.285962  2.73088 -1.20572  -0.128847 -0.181957  3.26419 -1.22562  
1.91637 0.149269 -0.212827  2.41325 -0.95503  -0.00706599 -0.280592  2.73954 -1.21412  -0.125815 -0.181293  3.26477 -1.2339  
1.9792 0.144609 -0.21093  2.41773 -0.967231  -0.00685392 -0.275477  2.748 -1.22168  -0.122896 -0.180592  3.26522 -1.24114  
2.04204 0.140181 -0.209023  2.42215 -0.978773  -0.00665807 -0.270598  2.75625 -1.22841  -0.120083 -0.179858  3.26555 -1.24741  
2.10487 0.135969 -0.207113  2.42652 -0.989665  -0.00647515 -0.265939  2.76427 -1.23436  -0.11737 -0.179096  3.26575 -1.2528  
2.1677 0.131961 -0.205207  2.43086 -0.999913  -0.00630246 -0.261485  2.77204 -1.23953  -0.114751 -0.178308  3.26582 -1.25736  
2.23053 0.128143 -0.20331  2.43519 -1.00952  -0.00613783 -0.257221  2.77956 -1.24396  -0.11222 -0.177499  3.26575 -1.26116  
2.29336 0.124505 -0.201427  2.43951 -1.0185  -0.00597953 -0.253135  2.78682 -1.24768  -0.109772 -0.17667  3.26555 -1.26427  
2.35619 0.121034 -0.199563  2.44384 -1.02685  -0.00582619 -0.249215  2.79382 -1.25072  -0.107403 -0.175824  3.26521 -1.26673  
2.41903 0.117722 -0.19772  2.44821 -1.03457  -0.00567674 -0.24545  2.80055 -1.2531  -0.105108 -0.174964  3.26474 -1.2686  
2.48186 0.114557 -0.195902  2.45262 -1.04167  -0.00553035 -0.241829  2.80701 -1.25487  -0.102884 -0.17409  3.26414 -1.26992  
2.54469 0.111532 -0.194111  2.45708 -1.04816  -0.00538643 -0.238345  2.81321 -1.25604  -0.100727 -0.173205  3.26341 -1.27073  
2.60752 0.108638 -0.192347  2.46162 -1.05404  -0.00524452 -0.234987  2.81914 -1.25665  -0.0986332 -0.17231  3.26256 -1.27107  
2.67035 0.105867 -0.190614  2.46624 -1.05932  -0.00510434 -0.231747  2.8248 -1.25673  -0.0966005 -0.171407  3.26158 -1.27098  
2.73319 0.10321 -0.18891  2.47095 -1.06402  -0.00496568 -0.228619  2.83021 -1.25632  -0.0946258 -0.170496  3.26049 -1.2705  
2.79602 0.100663 -0.187238  2.47575 -1.06815  -0.00482845 -0.225595  2.83537 -1.25546  -0.0927064 -0.169578  3.25928 -1.26964  
2.85885 0.0982171 -0.185596  2.48066 -1.07171  -0.00469262 -0.222669  2.84028 -1.25416  -0.0908399 -0.168655  3.25796 -1.26845  
2.92168 0.0958672 -0.183985  2.48568 -1.07473  -0.00455821 -0.219834  2.84496 -1.25246  -0.0890243 -0.167727  3.25654 -1.26695  
2.98451 0.0936076 -0.182405  2.49082 -1.07723  -0.00442528 -0.217086  2.84941 -1.2504  -0.0872573 -0.166795  3.25502 -1.26516  
3.04734 0.0914329 -0.180856  2.49607 -1.07921  -0.00429392 -0.214419  2.85363 -1.24801  -0.0855371 -0.165859  3.25341 -1.2631  
