0.0314159 0.524429 -0.0631684  2.43849 -0.0190278  -0.177341 -0.839199  2.43548 -0.439283  -0.274754 -0.0969805  3.45005 -0.0363165  
0.0942478 0.512878 -0.0907769  2.44314 -0.0568335  -0.232001 -0.851468  2.5177 -0.345466  -0.269877 -0.105688  3.44791 -0.120835  
0.15708 0.491012 -0.120716  2.42816 -0.124373  -0.15759 -0.750758  2.51219 -0.480368  -0.264864 -0.113227  3.44896 -0.19453  
0.219911 0.487077 -0.136853  2.46023 -0.117234  -0.129319 -0.706845  2.51859 -0.524836  -0.258217 -0.123974  3.42554 -0.306638  
0.282743 0.455987 -0.169267  2.44948 -0.228853  -0.0984422 -0.662873  2.51024 -0.582287  -0.252438 -0.127806  3.45275 -0.356209  
0.345575 0.429633 -0.188266  2.43764 -0.300154  -0.0746541 -0.617381  2.5061 -0.652092  -0.246903 -0.133783  3.45158 -0.41909  
0.408407 0.410594 -0.198538  2.42915 -0.330501  -0.0595474 -0.576397  2.51156 -0.7209  -0.241044 -0.141083  3.43137 -0.49263  
0.471239 0.393888 -0.207341  2.42758 -0.354302  -0.0504797 -0.542186  2.52478 -0.780716  -0.234738 -0.147753  3.41279 -0.564687  
0.534071 0.376215 -0.217212  2.43401 -0.391008  -0.0447214 -0.514211  2.54189 -0.829517  -0.228112 -0.153011  3.40483 -0.631071  
0.596903 0.356762 -0.227644  2.44718 -0.44355  -0.0405067 -0.490994  2.55959 -0.868917  -0.221365 -0.156935  3.40705 -0.692126  
0.659734 0.336107 -0.237247  2.46458 -0.50702  -0.0369263 -0.471093  2.57597 -0.901826  -0.214677 -0.159914  3.4152 -0.749015  
0.722566 0.315264 -0.244859  2.48283 -0.575004  -0.0336061 -0.453433  2.5903 -0.930999  -0.208181 -0.162333  3.4247 -0.802389  
0.785398 0.295172 -0.249875  2.49834 -0.642397  -0.0304481 -0.437314  2.60261 -0.958446  -0.201957 -0.16447  3.43217 -0.85227  
0.84823 0.2765 -0.252207  2.50803 -0.706004  -0.0274704 -0.422332  2.61327 -0.985372  -0.196049 -0.166477  3.43576 -0.898314  
0.911062 0.259625 -0.252119  2.50984 -0.764171  -0.0247228 -0.408274  2.62276 -1.01232  -0.190466 -0.168417  3.43493 -0.940096  
0.973894 0.244684 -0.250066  2.50291 -0.81619  -0.0222484 -0.395046  2.63156 -1.03935  -0.1852 -0.170292  3.43005 -0.977314  
1.03673 0.231639 -0.246565  2.48746 -0.861847  -0.0200701 -0.382607  2.64004 -1.06626  -0.180231 -0.172078  3.42199 -1.00989  
1.09956 0.220344 -0.242115  2.46459 -0.901163  -0.01819 -0.370942  2.6485 -1.09266  -0.175531 -0.173739  3.41183 -1.03796  
1.16239 0.210596 -0.23715  2.43599 -0.934294  -0.0165931 -0.360042  2.65712 -1.11812  -0.171074 -0.17524  3.4006 -1.06189  
1.22522 0.20217 -0.232021  2.40365 -0.961512  -0.0152532 -0.34989  2.66601 -1.14223  -0.16683 -0.176557  3.38919 -1.08213  
1.28805 0.194844 -0.226995  2.36964 -0.983214  -0.0141376 -0.340459  2.6752 -1.16461  -0.162773 -0.177672  3.37825 -1.09922  
1.35088 0.188411 -0.222256  2.33593 -0.999911  -0.0132113 -0.331715  2.68465 -1.18497  -0.158882 -0.17858  3.36826 -1.1137  
1.41372 0.182691 -0.217922  2.30419 -1.01221  -0.0124398 -0.323615  2.69429 -1.20312  -0.155134 -0.179281  3.35947 -1.12608  
1.47655 0.17753 -0.214055  2.27577 -1.02076  -0.011791 -0.316112  2.70401 -1.21895  -0.151515 -0.179786  3.35199 -1.13681  
1.53938 0.172801 -0.210676  2.25163 -1.02622  -0.0112364 -0.309155  2.7137 -1.23243  -0.148008 -0.180106  3.34581 -1.14628  
1.60221 0.168404 -0.207773  2.23235 -1.02919  -0.0107517 -0.302693  2.72323 -1.24362  -0.144604 -0.180258  3.34083 -1.15481  
1.66504 0.164258 -0.205314  2.21818 -1.03023  -0.0103164 -0.296676  2.73249 -1.25263  -0.141292 -0.18026  3.33689 -1.16265  
